# MANA MultiRun Summary File
# Version: 5.01.02
# Machine Name: GCM
# Scenario,C:\Gregory\MANA_version5_20th_June_2012\Two_Sided_MANA5.xml
# MultiRun Started,11/28/2012,9:37:38 AM
Run,Seed,Alleg1Cas(Blue),Alleg2Cas(Red),Alleg0Cas(Neutral),Blue Reach Goal,Red Reach Goal,Neutral Reach Goal,Steps, Sqd1Cas, Sqd2Cas, Sqd1Inj, Sqd2Inj
1,1172772308,16,20,0,Yes,No,No,260, 16, 20, 0, 0
2,403030738,20,14,0,No,Yes,No,256, 20, 14, 0, 0
3,1608088235,20,15,0,No,Yes,No,266, 20, 15, 0, 0
4,-1493980471,20,19,0,No,Yes,No,267, 20, 19, 0, 0
5,-500551420,20,18,0,No,Yes,No,267, 20, 18, 0, 0
6,-1606104878,15,20,0,Yes,No,No,265, 15, 20, 0, 0
7,1173945837,20,18,0,No,Yes,No,262, 20, 18, 0, 0
8,-1565620180,20,13,0,No,Yes,No,250, 20, 13, 0, 0
9,1234246662,20,16,0,No,Yes,No,259, 20, 16, 0, 0
10,-1445863074,20,13,0,No,Yes,No,258, 20, 13, 0, 0
11,1060428566,18,17,0,No,Yes,No,263, 18, 17, 0, 0
12,1366996498,17,19,0,No,Yes,No,259, 17, 19, 0, 0
13,-1456306014,19,20,0,Yes,No,No,266, 19, 20, 0, 0
14,-1865522097,14,20,0,Yes,No,No,264, 14, 20, 0, 0
15,-2132319518,20,11,0,No,Yes,No,249, 20, 11, 0, 0
16,590324529,20,13,0,No,Yes,No,257, 20, 13, 0, 0
17,1340123934,20,15,0,No,Yes,No,265, 20, 15, 0, 0
18,-818533769,16,20,0,Yes,No,No,263, 16, 20, 0, 0
19,1064773402,10,20,0,Yes,No,No,259, 10, 20, 0, 0
20,878740283,16,20,0,Yes,No,No,263, 16, 20, 0, 0
# MultiRun Finished,11/28/2012,9:38:40 AM
, , BlueCas, RedCas, NeutralCas, BlueGoal, RedGoal, SquadGoal, Steps, RealTime, 
Means, , 18.050000, 17.050000, 0.000000, 0.350000, 0.650000, 0.000000, 260.900000, 260.900000, 
Std Errors, , 0.621861, 0.678524, 0.000000, 0.109424, 0.109424, 0.000000, 1.151429, 1.151429, 
# Output Ends
